Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,2
0,121263.62,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,0,0,1,4
1,111096.91,1,0.0,1,0,0,4
0,0.0,2,1.0,0,0,1,0
0,130878.75,1,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,135070.21,1,1.0,0,1,0,2
0,122917.71,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,3
1,181627.14,1,1.0,0,0,1,0
1,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,0
0,86920.86,1,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,1
1,154525.7,1,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
1,124098.54,1,0.0,0,1,0,1
0,155973.88,1,0.0,0,0,1,2
1,0.0,1,0.0,1,0,0,4
0,0.0,1,1.0,1,0,0,4
0,178787.54,1,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
0,0.0,1,1.0,1,0,0,2
1,102800.72,2,0.0,0,0,1,2
0,121527.9,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,0,0,1,3
1,0.0,2,0.0,0,0,1,1
0,135020.61,1,0.0,1,0,0,1
1,126473.33,1,0.0,0,1,0,4
1,0.0,1,0.0,0,0,1,2
0,148556.74,1,0.0,1,0,0,3
1,80780.63,2,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
1,72788.03,2,1.0,0,0,1,0
0,0.0,2,1.0,0,0,1,0
0,120233.24,1,0.0,0,1,0,2
0,97286.16,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,2
1,129947.56,2,0.0,0,0,1,1
0,126473.33,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
